run_id,week,signal_tf,entry_time,dir,entry_price,initial_sl,exit_time,exit_price,exit_comment,pnl,balance_after,volume,n_exits,swap_comm,risk_dollars,r_multiple,hold_minutes,final_sl_price,sl_moved,exit_kind,mode
cmpr4holdBase_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-05 13:35:00,BUY,4409.005,4392.608,2026-01-05 17:04:51,4434.245,sl 4434.262,75.72,5075.72,0.03,1,0.0,49.1909999999998,1.539305970604385,209.85,4434.262,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-06 00:45:00,BUY,4436.691,4427.471,2026-01-06 03:24:48,4467.968,,128.77,5204.49,0.05,3,0.0,46.10000000000127,2.7932754880693373,159.8,,False,other,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-06 09:15:00,BUY,4458.077,4450.577,2026-01-06 09:47:10,4450.537,sl 4450.577,-45.24,5159.25,0.06,1,0.0,45.0,-1.0053333333333334,32.166666666666664,4450.577,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-06 11:20:00,BUY,4450.638,4445.449,2026-01-06 13:31:18,4455.499,sl 4455.603,43.75,5203.0,0.09,1,0.0,46.70100000000275,0.936810774929818,131.3,4455.603,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-06 19:20:00,BUY,4482.221,4473.849,2026-01-07 00:39:47,4488.082,sl 4488.127,49.18,5250.02,0.06,3,-2.16,50.23199999999633,0.97905717470942,319.78333333333336,4488.127,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-07 02:05:00,BUY,4467.563,4456.512,2026-01-07 04:30:04,4465.416,sl 4465.445,-8.59,5241.43,0.04,1,0.0,44.20400000000154,-0.1943263053117297,145.06666666666666,4465.445,True,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-08 14:55:00,SELL,4434.786,4442.708,2026-01-08 15:09:02,4442.739,sl 4442.708,-47.71,5193.72,0.06,1,0.0,47.531999999997424,-1.0037448455777704,14.033333333333331,4442.708,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-05__M15sig,2026-01-05,M15sig,2026-01-09 12:30:00,BUY,4467.876,4464.755,2026-01-09 12:31:37,4464.752,sl 4464.755,-49.99,5143.73,0.16,1,0.0,49.93600000000151,-1.0010813841717094,1.6166666666666667,4464.755,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-12__M15sig,2026-01-12,M15sig,2026-01-13 19:10:00,BUY,4593.731,4578.744,2026-01-13 20:33:49,4578.731,sl 4578.744,-45.0,4955.0,0.03,1,0.0,44.96100000000024,-1.0008674184293,83.81666666666666,4578.744,False,sl,holdout_v118_defaults
cmpr4holdBase_swing_2026-01-12__M15sig,2026-01-12,M15sig,2026-01-14 14:40:00,BUY,4618.727,4614.419,2026-01-14 14:43:18,4614.408,sl 4614.419,-47.51,4907.49,0.11,1,0.0,47.38799999999992,-1.0025744914324315,3.3,4614.419,False,sl,holdout_v118_defaults
